phase,target_tps,submitter,tx_index,latency_ms,submitted_at_ms,confirmed_at_ms
burst_10tx,max,key-1,12,75,1773999822679,1773999822754
burst_10tx,max,key-1,13,61,1773999822693,1773999822754
burst_10tx,max,key-1,14,53,1773999822701,1773999822754
burst_10tx,max,key-1,15,72,1773999822682,1773999822754
burst_10tx,max,key-1,16,57,1773999822697,1773999822754
burst_10tx,max,key-2,11,76,1773999822678,1773999822754
burst_10tx,max,key-2,12,60,1773999822694,1773999822754
burst_10tx,max,key-2,13,72,1773999822682,1773999822754
burst_10tx,max,key-2,14,54,1773999822700,1773999822754
burst_10tx,max,key-1,17,76,1773999822709,1773999822785
burst_10tx,max,key-1,18,56,1773999822729,1773999822785
burst_10tx,max,key-2,15,71,1773999822714,1773999822785
burst_10tx,max,key-2,16,63,1773999822722,1773999822785
burst_10tx,max,key-1,19,61,1773999822744,1773999822805
burst_10tx,max,key-1,20,49,1773999822756,1773999822805
burst_10tx,max,key-2,17,69,1773999822736,1773999822805
burst_10tx,max,key-2,18,46,1773999822759,1773999822805
burst_10tx,max,key-2,19,44,1773999822778,1773999822822
burst_10tx,max,key-2,20,33,1773999822789,1773999822822
burst_20tx,max,key-1,1,33,1773999824832,1773999824865
burst_20tx,max,key-1,2,45,1773999824843,1773999824888
burst_20tx,max,key-2,1,50,1773999824838,1773999824888
burst_20tx,max,key-2,2,44,1773999824844,1773999824888
burst_20tx,max,key-1,3,58,1773999824856,1773999824914
burst_20tx,max,key-1,4,47,1773999824867,1773999824914
burst_20tx,max,key-1,5,40,1773999824874,1773999824914
burst_20tx,max,key-2,3,61,1773999824853,1773999824914
burst_20tx,max,key-2,4,48,1773999824866,1773999824914
burst_20tx,max,key-1,6,62,1773999824888,1773999824950
burst_20tx,max,key-1,7,67,1773999824883,1773999824950
burst_20tx,max,key-2,5,73,1773999824877,1773999824950
burst_20tx,max,key-2,6,61,1773999824889,1773999824950
burst_20tx,max,key-2,7,62,1773999824888,1773999824950
burst_20tx,max,key-2,8,53,1773999824897,1773999824950
burst_20tx,max,key-1,8,81,1773999824903,1773999824984
burst_20tx,max,key-1,9,63,1773999824921,1773999824984
burst_20tx,max,key-1,10,85,1773999824899,1773999824984
burst_20tx,max,key-1,11,68,1773999824916,1773999824984
burst_20tx,max,key-1,12,59,1773999824925,1773999824984
burst_20tx,max,key-2,9,83,1773999824901,1773999824984
burst_20tx,max,key-2,10,67,1773999824917,1773999824984
burst_20tx,max,key-2,11,74,1773999824910,1773999824984
burst_20tx,max,key-2,12,62,1773999824922,1773999824984
burst_20tx,max,key-1,13,89,1773999824932,1773999825021
burst_20tx,max,key-1,14,70,1773999824951,1773999825021
burst_20tx,max,key-1,15,81,1773999824940,1773999825021
burst_20tx,max,key-1,16,69,1773999824952,1773999825021
burst_20tx,max,key-2,13,82,1773999824939,1773999825021
burst_20tx,max,key-2,14,62,1773999824959,1773999825021
burst_20tx,max,key-2,15,75,1773999824946,1773999825021
burst_20tx,max,key-1,17,79,1773999824970,1773999825049
burst_20tx,max,key-1,18,62,1773999824987,1773999825049
burst_20tx,max,key-1,19,51,1773999824998,1773999825049
burst_20tx,max,key-1,20,75,1773999824974,1773999825049
burst_20tx,max,key-1,21,56,1773999824993,1773999825049
burst_20tx,max,key-2,16,72,1773999824977,1773999825049
burst_20tx,max,key-2,17,57,1773999824992,1773999825049
burst_20tx,max,key-2,18,76,1773999824973,1773999825049
burst_20tx,max,key-2,19,60,1773999824989,1773999825049
burst_20tx,max,key-1,22,59,1773999825022,1773999825081
burst_20tx,max,key-1,23,76,1773999825005,1773999825081
burst_20tx,max,key-1,24,57,1773999825024,1773999825081
burst_20tx,max,key-2,20,67,1773999825014,1773999825081
burst_20tx,max,key-2,21,72,1773999825009,1773999825081
burst_20tx,max,key-1,25,70,1773999825036,1773999825106
burst_20tx,max,key-1,26,55,1773999825051,1773999825106
burst_20tx,max,key-1,27,42,1773999825064,1773999825106
burst_20tx,max,key-1,28,69,1773999825037,1773999825106
burst_20tx,max,key-1,29,50,1773999825056,1773999825106
burst_20tx,max,key-2,22,71,1773999825035,1773999825106
burst_20tx,max,key-2,23,52,1773999825054,1773999825106
burst_20tx,max,key-2,24,81,1773999825025,1773999825106
burst_20tx,max,key-2,25,54,1773999825052,1773999825106
burst_20tx,max,key-1,30,58,1773999825078,1773999825136
burst_20tx,max,key-1,31,68,1773999825068,1773999825136
burst_20tx,max,key-1,32,55,1773999825081,1773999825136
burst_20tx,max,key-2,26,61,1773999825075,1773999825136
burst_20tx,max,key-2,27,69,1773999825067,1773999825136
burst_20tx,max,key-1,33,62,1773999825092,1773999825154
burst_20tx,max,key-1,34,48,1773999825106,1773999825154
burst_20tx,max,key-1,35,58,1773999825096,1773999825154
burst_20tx,max,key-1,36,43,1773999825111,1773999825154
burst_20tx,max,key-2,28,60,1773999825094,1773999825154
burst_20tx,max,key-2,29,44,1773999825110,1773999825154
burst_20tx,max,key-2,30,64,1773999825090,1773999825154
burst_20tx,max,key-2,31,46,1773999825108,1773999825154
burst_20tx,max,key-1,37,56,1773999825126,1773999825182
burst_20tx,max,key-2,32,53,1773999825129,1773999825182
burst_20tx,max,key-2,33,57,1773999825125,1773999825182
burst_20tx,max,key-1,38,66,1773999825139,1773999825205
burst_20tx,max,key-1,39,50,1773999825155,1773999825205
burst_20tx,max,key-1,40,43,1773999825162,1773999825205
burst_20tx,max,key-2,34,57,1773999825148,1773999825205
burst_20tx,max,key-2,35,65,1773999825140,1773999825205
burst_20tx,max,key-2,36,48,1773999825157,1773999825205
burst_20tx,max,key-2,37,47,1773999825174,1773999825221
burst_20tx,max,key-2,38,36,1773999825185,1773999825221
burst_20tx,max,key-2,39,27,1773999825194,1773999825221
burst_20tx,max,key-2,40,36,1773999825201,1773999825237
burst_50tx,max,key-1,1,34,1773999827252,1773999827286
burst_50tx,max,key-1,2,53,1773999827265,1773999827318
burst_50tx,max,key-1,3,46,1773999827272,1773999827318
burst_50tx,max,key-2,1,54,1773999827264,1773999827318
burst_50tx,max,key-1,4,46,1773999827278,1773999827324
burst_50tx,max,key-1,5,38,1773999827286,1773999827324
burst_50tx,max,key-2,2,50,1773999827274,1773999827324
burst_50tx,max,key-1,6,51,1773999827303,1773999827354
burst_50tx,max,key-2,3,64,1773999827290,1773999827354
burst_50tx,max,key-1,7,72,1773999827318,1773999827390
burst_50tx,max,key-1,8,60,1773999827330,1773999827390
burst_50tx,max,key-1,9,71,1773999827319,1773999827390
burst_50tx,max,key-2,4,71,1773999827319,1773999827390
burst_50tx,max,key-2,5,58,1773999827332,1773999827390
burst_50tx,max,key-2,6,73,1773999827317,1773999827390
burst_50tx,max,key-2,7,63,1773999827327,1773999827390
burst_50tx,max,key-1,10,78,1773999827346,1773999827424
burst_50tx,max,key-1,11,66,1773999827358,1773999827424
burst_50tx,max,key-1,12,53,1773999827371,1773999827424
burst_50tx,max,key-1,13,84,1773999827340,1773999827424
burst_50tx,max,key-1,14,70,1773999827354,1773999827424
burst_50tx,max,key-1,15,61,1773999827363,1773999827424
burst_50tx,max,key-2,8,71,1773999827353,1773999827424
burst_50tx,max,key-2,9,85,1773999827339,1773999827424
burst_50tx,max,key-2,10,68,1773999827356,1773999827424
burst_50tx,max,key-1,16,74,1773999827385,1773999827459
burst_50tx,max,key-1,17,79,1773999827380,1773999827459
burst_50tx,max,key-1,18,65,1773999827394,1773999827459
burst_50tx,max,key-2,11,87,1773999827372,1773999827459
burst_50tx,max,key-2,12,68,1773999827391,1773999827459
burst_50tx,max,key-2,13,83,1773999827376,1773999827459
burst_50tx,max,key-2,14,63,1773999827396,1773999827459
burst_50tx,max,key-1,19,78,1773999827410,1773999827488
burst_50tx,max,key-1,20,64,1773999827424,1773999827488
burst_50tx,max,key-1,21,47,1773999827441,1773999827488
burst_50tx,max,key-1,22,77,1773999827411,1773999827488
burst_50tx,max,key-1,23,58,1773999827430,1773999827488
burst_50tx,max,key-2,15,81,1773999827407,1773999827488
burst_50tx,max,key-2,16,65,1773999827423,1773999827488
burst_50tx,max,key-2,17,77,1773999827411,1773999827488
burst_50tx,max,key-2,18,60,1773999827428,1773999827488
burst_50tx,max,key-1,24,72,1773999827452,1773999827524
burst_50tx,max,key-1,25,61,1773999827463,1773999827524
burst_50tx,max,key-1,26,81,1773999827443,1773999827524
burst_50tx,max,key-1,27,66,1773999827458,1773999827524
burst_50tx,max,key-2,19,82,1773999827442,1773999827524
burst_50tx,max,key-2,20,64,1773999827460,1773999827524
burst_50tx,max,key-2,21,73,1773999827451,1773999827524
burst_50tx,max,key-2,22,62,1773999827462,1773999827524
burst_50tx,max,key-1,28,70,1773999827481,1773999827551
burst_50tx,max,key-1,29,55,1773999827496,1773999827551
burst_50tx,max,key-1,30,46,1773999827505,1773999827551
burst_50tx,max,key-1,31,75,1773999827476,1773999827551
burst_50tx,max,key-1,32,62,1773999827489,1773999827551
burst_50tx,max,key-1,33,47,1773999827504,1773999827551
burst_50tx,max,key-2,23,76,1773999827475,1773999827551
burst_50tx,max,key-2,24,61,1773999827490,1773999827551
burst_50tx,max,key-2,25,73,1773999827478,1773999827551
burst_50tx,max,key-2,26,56,1773999827495,1773999827551
burst_50tx,max,key-1,34,69,1773999827519,1773999827588
burst_50tx,max,key-1,35,61,1773999827527,1773999827588
burst_50tx,max,key-1,36,72,1773999827516,1773999827588
burst_50tx,max,key-1,37,60,1773999827528,1773999827588
burst_50tx,max,key-2,27,78,1773999827510,1773999827588
burst_50tx,max,key-2,28,61,1773999827527,1773999827588
burst_50tx,max,key-2,29,73,1773999827515,1773999827588
burst_50tx,max,key-1,38,83,1773999827542,1773999827625
burst_50tx,max,key-1,39,72,1773999827553,1773999827625
burst_50tx,max,key-1,40,65,1773999827560,1773999827625
burst_50tx,max,key-1,41,81,1773999827544,1773999827625
burst_50tx,max,key-1,42,69,1773999827556,1773999827625
burst_50tx,max,key-1,43,56,1773999827569,1773999827625
burst_50tx,max,key-2,30,83,1773999827542,1773999827625
burst_50tx,max,key-2,31,67,1773999827558,1773999827625
burst_50tx,max,key-2,32,86,1773999827539,1773999827625
burst_50tx,max,key-2,33,72,1773999827553,1773999827625
burst_50tx,max,key-1,44,88,1773999827571,1773999827659
burst_50tx,max,key-1,45,72,1773999827587,1773999827659
burst_50tx,max,key-1,46,57,1773999827602,1773999827659
burst_50tx,max,key-1,47,47,1773999827612,1773999827659
burst_50tx,max,key-1,48,78,1773999827581,1773999827659
burst_50tx,max,key-1,49,67,1773999827592,1773999827659
burst_50tx,max,key-1,50,52,1773999827607,1773999827659
burst_50tx,max,key-2,34,86,1773999827573,1773999827659
burst_50tx,max,key-2,35,89,1773999827570,1773999827659
burst_50tx,max,key-2,36,68,1773999827591,1773999827659
burst_50tx,max,key-1,51,206,1773999827620,1773999827826
burst_50tx,max,key-1,52,198,1773999827628,1773999827826
burst_50tx,max,key-1,53,190,1773999827636,1773999827826
burst_50tx,max,key-1,54,211,1773999827615,1773999827826
burst_50tx,max,key-1,55,200,1773999827626,1773999827826
burst_50tx,max,key-1,56,193,1773999827633,1773999827826
burst_50tx,max,key-2,37,223,1773999827603,1773999827826
burst_50tx,max,key-2,38,195,1773999827631,1773999827826
burst_50tx,max,key-2,39,216,1773999827610,1773999827826
burst_50tx,max,key-2,40,189,1773999827637,1773999827826
burst_50tx,max,key-1,57,199,1773999827650,1773999827849
burst_50tx,max,key-1,58,181,1773999827668,1773999827849
burst_50tx,max,key-1,59,203,1773999827646,1773999827849
burst_50tx,max,key-1,60,187,1773999827662,1773999827849
burst_50tx,max,key-2,41,200,1773999827649,1773999827849
burst_50tx,max,key-2,42,188,1773999827661,1773999827849
burst_50tx,max,key-2,43,172,1773999827677,1773999827849
burst_50tx,max,key-2,44,164,1773999827685,1773999827849
burst_50tx,max,key-2,45,156,1773999827693,1773999827849
burst_50tx,max,key-2,46,149,1773999827700,1773999827849
burst_50tx,max,key-2,47,142,1773999827707,1773999827849
burst_50tx,max,key-2,48,134,1773999827715,1773999827849
burst_50tx,max,key-2,49,125,1773999827724,1773999827849
burst_50tx,max,key-2,50,197,1773999827652,1773999827849
burst_50tx,max,key-2,51,183,1773999827666,1773999827849
burst_50tx,max,key-2,52,171,1773999827678,1773999827849
burst_50tx,max,key-2,53,160,1773999827689,1773999827849
burst_50tx,max,key-2,54,152,1773999827697,1773999827849
burst_50tx,max,key-2,55,146,1773999827703,1773999827849
burst_50tx,max,key-2,56,137,1773999827712,1773999827849
burst_50tx,max,key-2,57,128,1773999827721,1773999827849
burst_50tx,max,key-2,58,122,1773999827727,1773999827849
burst_50tx,max,key-1,61,74,1773999827795,1773999827869
burst_50tx,max,key-2,59,138,1773999827731,1773999827869
burst_50tx,max,key-2,60,63,1773999827806,1773999827869
burst_50tx,max,key-1,62,462,1773999827821,1773999828283
burst_50tx,max,key-1,63,432,1773999827851,1773999828283
burst_50tx,max,key-1,64,444,1773999827839,1773999828283
burst_50tx,max,key-2,61,450,1773999827833,1773999828283
burst_50tx,max,key-2,62,436,1773999827847,1773999828283
burst_50tx,max,key-2,63,448,1773999827835,1773999828283
burst_50tx,max,key-1,65,766,1773999827861,1773999828627
burst_50tx,max,key-1,66,751,1773999827876,1773999828627
burst_50tx,max,key-1,67,772,1773999827855,1773999828627
burst_50tx,max,key-1,68,756,1773999827871,1773999828627
burst_50tx,max,key-2,64,767,1773999827860,1773999828627
burst_50tx,max,key-2,65,753,1773999827874,1773999828627
burst_50tx,max,key-2,66,737,1773999827890,1773999828627
burst_50tx,max,key-2,67,451,1773999828176,1773999828627
burst_50tx,max,key-2,68,442,1773999828185,1773999828627
burst_50tx,max,key-2,69,429,1773999828198,1773999828627
burst_50tx,max,key-2,70,419,1773999828208,1773999828627
burst_50tx,max,key-2,71,413,1773999828214,1773999828627
burst_50tx,max,key-2,72,404,1773999828223,1773999828627
burst_50tx,max,key-2,73,774,1773999827853,1773999828627
burst_50tx,max,key-2,74,754,1773999827873,1773999828627
burst_50tx,max,key-2,75,741,1773999827886,1773999828627
burst_50tx,max,key-2,76,730,1773999827897,1773999828627
burst_50tx,max,key-2,77,445,1773999828182,1773999828627
burst_50tx,max,key-2,78,433,1773999828194,1773999828627
burst_50tx,max,key-2,79,424,1773999828203,1773999828627
burst_50tx,max,key-2,80,415,1773999828212,1773999828627
burst_50tx,max,key-2,81,407,1773999828220,1773999828627
burst_50tx,max,key-2,82,400,1773999828227,1773999828627
burst_50tx,max,key-1,69,418,1773999828238,1773999828656
burst_50tx,max,key-1,70,358,1773999828298,1773999828656
burst_50tx,max,key-1,71,338,1773999828318,1773999828656
burst_50tx,max,key-1,72,421,1773999828235,1773999828656
burst_50tx,max,key-1,73,357,1773999828299,1773999828656
burst_50tx,max,key-1,74,335,1773999828321,1773999828656
burst_50tx,max,key-2,83,423,1773999828233,1773999828656
burst_50tx,max,key-2,84,413,1773999828243,1773999828656
burst_50tx,max,key-2,85,406,1773999828250,1773999828656
burst_50tx,max,key-2,86,397,1773999828259,1773999828656
burst_50tx,max,key-2,87,388,1773999828268,1773999828656
burst_50tx,max,key-2,88,419,1773999828237,1773999828656
burst_50tx,max,key-2,89,411,1773999828245,1773999828656
burst_50tx,max,key-2,90,401,1773999828255,1773999828656
burst_50tx,max,key-2,91,392,1773999828264,1773999828656
burst_50tx,max,key-2,92,385,1773999828271,1773999828656
burst_50tx,max,key-2,93,410,1773999828275,1773999828685
burst_50tx,max,key-2,94,135,1773999828550,1773999828685
burst_50tx,max,key-2,95,117,1773999828568,1773999828685
burst_50tx,max,key-2,96,169,1773999828516,1773999828685
burst_50tx,max,key-2,97,128,1773999828557,1773999828685
burst_50tx,max,key-2,98,116,1773999828569,1773999828685
burst_50tx,max,key-2,99,104,1773999828581,1773999828685
burst_50tx,max,key-2,100,99,1773999828586,1773999828685
burst_50tx,max,key-1,75,768,1773999828325,1773999829093
burst_50tx,max,key-1,76,435,1773999828658,1773999829093
burst_50tx,max,key-1,77,472,1773999828621,1773999829093
burst_50tx,max,key-1,78,431,1773999828662,1773999829093
burst_50tx,max,key-1,79,444,1773999828673,1773999829117
burst_50tx,max,key-1,80,433,1773999828684,1773999829117
burst_50tx,max,key-1,81,442,1773999828675,1773999829117
burst_50tx,max,key-1,82,430,1773999828687,1773999829117
burst_50tx,max,key-1,83,449,1773999828691,1773999829140
burst_50tx,max,key-1,84,45,1773999829095,1773999829140
burst_50tx,max,key-1,85,443,1773999828697,1773999829140
burst_50tx,max,key-1,86,44,1773999829096,1773999829140
burst_50tx,max,key-1,87,53,1773999829107,1773999829160
burst_50tx,max,key-1,88,40,1773999829120,1773999829160
burst_50tx,max,key-1,89,49,1773999829111,1773999829160
burst_50tx,max,key-1,90,40,1773999829137,1773999829177
burst_50tx,max,key-1,91,45,1773999829132,1773999829177
burst_50tx,max,key-1,92,34,1773999829143,1773999829177
burst_50tx,max,key-1,93,48,1773999829148,1773999829196
burst_50tx,max,key-1,94,40,1773999829156,1773999829196
burst_50tx,max,key-1,95,293,1773999829169,1773999829462
burst_50tx,max,key-1,96,284,1773999829178,1773999829462
burst_50tx,max,key-1,97,294,1773999829188,1773999829482
burst_50tx,max,key-1,98,48,1773999829450,1773999829498
burst_50tx,max,key-1,99,33,1773999829465,1773999829498
burst_50tx,max,key-1,100,38,1773999829474,1773999829512
